Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Utility_Payment_Score,Mobile_Transactions,Social_Media_Score,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
1,3717,2925.0,151.0,360.0,1.0,0.46,55,5,True,True,False,False,True,False
2,6633,0.0,146.41216216216216,360.0,0.0,0.52,129,0,True,True,False,True,False,False
0,7142,0.0,138.0,360.0,1.0,0.08,96,4,False,True,True,True,False,False
2,3100,1400.0,113.0,360.0,1.0,0.34,28,2,True,True,False,False,False,True
0,6000,0.0,156.0,360.0,1.0,0.63,188,1,False,False,False,False,False,True
2,3750,2083.0,120.0,360.0,1.0,0.05,150,8,False,False,False,False,True,False
1,16667,2250.0,86.0,360.0,1.0,0.97,194,2,True,True,False,True,True,False
3,5250,0.0,94.0,360.0,1.0,0.7,183,0,True,True,False,False,False,True
0,6033,0.0,160.0,360.0,1.0,0.9,153,7,True,True,True,False,False,True
0,2720,0.0,80.0,342.0,0.0,0.79,109,5,False,False,True,False,False,True
0,3103,1300.0,80.0,360.0,1.0,0.65,147,1,True,True,False,False,False,True
0,4344,736.0,87.0,360.0,1.0,0.65,39,10,True,True,True,True,True,False
2,5042,2083.0,185.0,360.0,1.0,0.96,4,3,True,True,False,False,False,False
3,3167,4000.0,180.0,300.0,0.0,0.36,197,7,True,True,False,False,True,False
1,2395,0.0,146.41216216216216,360.0,1.0,0.62,3,8,True,True,False,True,True,False
2,3510,4416.0,243.0,360.0,1.0,0.16,200,8,True,True,False,False,False,False
1,4945,0.0,146.41216216216216,360.0,0.0,0.36,100,1,True,True,False,False,False,False
0,3180,0.0,71.0,360.0,0.0,0.86,172,5,False,False,False,False,False,True
0,3500,0.0,81.0,300.0,1.0,0.01,197,10,True,False,False,False,True,False
0,4333,2451.0,110.0,360.0,1.0,0.96,187,1,True,True,False,False,False,True
2,3159,461.0,108.0,84.0,1.0,0.95,55,1,True,True,False,False,False,True
3,6406,0.0,150.0,360.0,1.0,0.86,68,10,True,True,False,False,True,False
0,2378,0.0,9.0,360.0,1.0,0.9,53,1,False,False,False,False,False,True
0,3816,754.0,160.0,360.0,1.0,0.91,93,4,True,True,False,False,False,True
0,5818,2160.0,184.0,360.0,1.0,0.61,54,9,True,True,False,True,True,False
1,3417,1750.0,186.0,360.0,1.0,0.51,54,1,True,True,False,False,False,True
2,2726,0.0,106.0,360.0,0.0,0.15,128,7,True,True,False,True,True,False
0,2333,1516.0,95.0,360.0,1.0,0.06,25,6,True,True,True,False,False,True
0,20667,0.0,146.41216216216216,360.0,1.0,0.58,22,6,True,True,False,False,False,False
3,4000,7750.0,290.0,360.0,1.0,0.32,2,5,True,True,False,False,True,False
0,6500,0.0,105.0,360.0,0.0,0.76,64,4,True,False,False,False,False,False
0,1668,3890.0,201.0,360.0,0.0,0.29,117,3,True,True,True,False,True,False
1,6325,0.0,175.0,360.0,1.0,0.2,149,0,True,True,False,False,True,False
0,3887,2669.0,162.0,360.0,1.0,0.76,25,0,True,True,False,False,True,False
2,2045,1619.0,101.0,360.0,1.0,0.69,149,7,True,True,False,False,False,False
0,2500,0.0,93.0,360.0,1.0,0.89,46,9,False,False,False,True,False,True
2,3333,2000.0,99.0,360.0,1.0,0.73,93,0,True,True,True,False,True,False
0,1916,5063.0,67.0,360.0,1.0,0.11,10,9,True,False,False,False,False,False
0,2980,2083.0,120.0,360.0,1.0,0.24,162,1,True,False,False,False,False,False
0,3927,800.0,112.0,360.0,1.0,0.34,37,2,True,True,False,False,True,False
1,2750,1842.0,115.0,360.0,1.0,0.5,26,6,True,True,False,False,True,False
0,3833,0.0,110.0,360.0,1.0,0.47,38,6,True,False,True,False,False,False
0,674,5296.0,168.0,360.0,1.0,0.53,4,7,True,True,False,True,False,False
1,6083,4250.0,330.0,360.0,1.0,0.62,135,7,True,True,False,False,False,True
2,2309,1255.0,125.0,360.0,0.0,0.78,143,0,True,True,True,False,False,False
0,2666,4300.0,121.0,360.0,1.0,0.55,54,9,True,True,False,False,False,False
3,4755,0.0,95.0,342.0,0.0,0.82,120,6,True,True,True,False,True,False
0,3748,1668.0,110.0,360.0,1.0,0.44,184,1,True,False,True,False,True,False
0,2995,0.0,60.0,360.0,1.0,0.45,156,9,False,False,False,False,False,True
1,3812,0.0,112.0,360.0,1.0,0.65,96,5,False,False,False,False,False,False
0,3200,2254.0,126.0,180.0,0.0,0.14,25,9,True,False,True,False,False,True
0,3704,2000.0,120.0,360.0,1.0,0.54,45,1,True,True,False,False,False,False
1,5500,1260.0,170.0,360.0,1.0,0.72,156,1,True,True,False,False,False,False
0,2400,0.0,75.0,360.0,1.0,0.03,125,6,True,True,False,False,False,True
0,3902,1666.0,109.0,360.0,1.0,0.75,143,5,True,False,True,False,False,False
0,2500,3796.0,120.0,360.0,1.0,0.39,82,1,True,True,False,False,False,True
0,5568,2142.0,175.0,360.0,1.0,0.89,117,3,True,True,False,False,False,False
0,3716,0.0,42.0,180.0,1.0,0.5,156,0,True,True,False,False,False,False
0,2507,0.0,56.0,360.0,1.0,0.03,40,7,False,False,False,False,False,False
1,2882,1843.0,123.0,480.0,1.0,0.96,73,3,True,True,False,False,True,False
2,2500,1840.0,109.0,360.0,1.0,0.97,98,8,True,True,False,False,False,True
0,63337,0.0,490.0,180.0,1.0,0.12,200,3,True,True,False,False,False,True
